   5.7001832e+01   8.8813120e-02   2.1224486e-05
   5.7043484e+01   7.8556087e-02   1.5247365e-04
   5.7085137e+01   1.2286832e-02  -2.0901225e-05
   5.7126790e+01  -4.4613752e-02  -1.5247314e-04
   5.7168443e+01  -5.1856114e-02   2.0578228e-05
   5.7210095e+01  -2.4012912e-02   1.5247271e-04
   5.7251748e+01   7.7373549e-03  -2.0255340e-05
   5.7293401e+01   3.9094929e-02  -1.5247221e-04
   5.7335054e+01   8.2600329e-02   1.9932703e-05
   5.7376707e+01   1.2841098e-01   1.5247179e-04
   5.7418359e+01   1.4023545e-01  -1.9610175e-05
   5.7460012e+01   9.6419108e-02  -1.5247131e-04
   5.7501665e+01   2.0560509e-02   1.9287887e-05
   5.7543318e+01  -4.0216674e-02   1.5247090e-04
   5.7584971e+01  -6.2772109e-02  -1.8965708e-05
   5.7626623e+01  -6.4978053e-02  -1.5247044e-04
   5.7668276e+01  -7.6961851e-02   1.8643757e-05
   5.7709929e+01  -1.0354742e-01   1.5247005e-04
   5.7751582e+01  -1.1814053e-01  -1.8321914e-05
   5.7793235e+01  -9.0602593e-02  -1.5246960e-04
   5.7834887e+01  -1.9623554e-02   1.8000288e-05
   5.7876540e+01   6.0877043e-02   1.5246922e-04
   5.7918193e+01   1.0826799e-01  -1.7678770e-05
   5.7959846e+01   1.0809958e-01  -1.5246879e-04
   5.8001499e+01   8.6010096e-02   1.7357458e-05
   5.8043151e+01   8.0348747e-02   1.5246842e-04
   5.8084804e+01   1.0229743e-01  -1.7036253e-05
   5.8126457e+01   1.2659314e-01  -1.5246801e-04
   5.8168110e+01   1.2294905e-01   1.6715243e-05
   5.8209762e+01   9.1299876e-02   1.5246766e-04
   5.8251415e+01   6.0156719e-02  -1.6394339e-05
   5.8293068e+01   5.2018480e-02  -1.5246726e-04
   5.8334721e+01   5.8028642e-02   1.6073620e-05
   5.8376374e+01   5.0353613e-02   1.5246692e-04
   5.8418026e+01   1.4853078e-02  -1.5753005e-05
   5.8459679e+01  -3.4458651e-02  -1.5246654e-04
   5.8501332e+01  -7.1759805e-02   1.5432565e-05
   5.8542985e+01  -8.3166488e-02   1.5246621e-04
   5.8584638e+01  -7.2665423e-02  -1.5112227e-05
   5.8626290e+01  -5.2099086e-02  -1.5246585e-04
   5.8667943e+01  -3.2057364e-02   1.4792055e-05
   5.8709596e+01  -1.8764738e-02   1.5246554e-04
   5.8751249e+01  -1.1161864e-02  -1.4471983e-05
   5.8792902e+01  -4.6818299e-04  -1.5246519e-04
   5.8834554e+01   2.0256921e-02   1.4152068e-05
   5.8876207e+01   4.4310914e-02   1.5246489e-04
   5.8917860e+01   5.5578017e-02  -1.3832250e-05
   5.8959513e+01   4.7337801e-02  -1.5246456e-04
   5.9001166e+01   3.0606158e-02   1.3512580e-05
   5.9042818e+01   1.9516207e-02   1.5246427e-04
   5.9084471e+01   1.3851946e-02  -1.3193005e-05
   5.9126124e+01   1.8431211e-03  -1.5246396e-04
   5.9167777e+01  -2.2969940e-02   1.2873568e-05
   5.9209429e+01  -5.3059640e-02   1.5246368e-04
   5.9251082e+01  -7.3349370e-02  -1.2554224e-05
   5.9292735e+01  -7.2533462e-02  -1.5246339e-04
   5.9334388e+01  -5.0133196e-02   1.2235010e-05
   5.9376041e+01  -1.6418140e-02   1.5246312e-04
   5.9417693e+01   1.4635411e-02  -1.1915885e-05
   5.9459346e+01   3.2775304e-02  -1.5246284e-04
   5.9500999e+01   3.0731633e-02   1.1596882e-05
   5.9542652e+01   6.0242020e-04   1.5246259e-04
   5.9584305e+01  -5.8547906e-02  -1.1277966e-05
   5.9625957e+01  -1.2745935e-01  -1.5246233e-04
   5.9667610e+01  -1.7218625e-01   1.0959163e-05
   5.9709263e+01  -1.7007549e-01   1.5246209e-04
   5.9750916e+01  -1.2464210e-01  -1.0640443e-05
   5.9792569e+01  -5.3853477e-02  -1.5246184e-04
   5.9834221e+01   2.1832594e-02   1.0321829e-05
   5.9875874e+01   7.3851518e-02   1.5246162e-04
   5.9917527e+01   7.0065675e-02  -1.0003294e-05
   5.9959180e+01   8.5006519e-03  -1.5246139e-04
   6.0000833e+01  -6.2726089e-02   9.6848571e-06
   6.0042485e+01  -8.5268346e-02   1.5246117e-04
   6.0084138e+01  -5.2408770e-02  -9.3664958e-06
   6.0125791e+01  -1.2432530e-02  -1.5246096e-04
   6.0167444e+01  -9.1562144e-03   9.0482256e-06
   6.0209096e+01  -3.8719730e-02   1.5246076e-04
   6.0250749e+01  -6.8954586e-02  -8.7300269e-06
   6.0292402e+01  -7.9676571e-02  -1.5246056e-04
   6.0334055e+01  -7.2269497e-02   8.4119117e-06
   6.0375708e+01  -5.5985703e-02   1.5246037e-04
   6.0417360e+01  -4.0207760e-02  -8.0938641e-06
   6.0459013e+01  -3.2475299e-02  -1.5246019e-04
   6.0500666e+01  -3.3394089e-02   7.7758929e-06
   6.0542319e+01  -3.8602351e-02   1.5246002e-04
   6.0583972e+01  -4.9776770e-02  -7.4579851e-06
   6.0625624e+01  -7.2087167e-02  -1.5245985e-04
   6.0667277e+01  -9.4258054e-02   7.1401469e-06
   6.0708930e+01  -8.7118809e-02   1.5245969e-04
   6.0750583e+01  -3.7705191e-02  -6.8223673e-06
   6.0792236e+01   2.4854372e-02  -1.5245953e-04
   6.0833888e+01   5.5715993e-02   6.5046512e-06
   6.0875541e+01   4.4525740e-02   1.5245939e-04
   6.0917194e+01   2.5168706e-02  -6.1869888e-06
   6.0958847e+01   3.5692275e-02  -1.5245925e-04
   6.1000500e+01   8.0180812e-02   5.8693834e-06
   6.1042152e+01   1.3027089e-01   1.5245912e-04
   6.1083805e+01   1.5266178e-01  -5.5518268e-06
   6.1125458e+01   1.3327839e-01  -1.5245899e-04
   6.1167111e+01   8.5834554e-02   5.2343211e-06
   6.1208763e+01   4.2621828e-02   1.5245888e-04
   6.1250416e+01   2.9792258e-02  -4.9168593e-06
   6.1292069e+01   4.4738961e-02  -1.5245877e-04
   6.1333722e+01   5.9429559e-02   4.5994421e-06
   6.1375375e+01   4.8989653e-02   1.5245866e-04
   6.1417027e+01   1.5881376e-02  -4.2820638e-06
   6.1458680e+01  -1.4333670e-02  -1.5245857e-04
   6.1500333e+01  -1.7686047e-02   3.9647242e-06
   6.1541986e+01   9.3112297e-03   1.5245848e-04
   6.1583639e+01   5.1660232e-02  -3.6474183e-06
   6.1625291e+01   9.1779562e-02  -1.5245840e-04
   6.1666944e+01   1.2159272e-01   3.3301450e-06
   6.1708597e+01   1.4048496e-01   1.5245832e-04
   6.1750250e+01   1.4559996e-01  -3.0129003e-06
   6.1791903e+01   1.2937241e-01  -1.5245825e-04
   6.1833555e+01   8.9274559e-02   2.6956823e-06
   6.1875208e+01   3.8280545e-02   1.5245819e-04
   6.1916861e+01   1.4140371e-03  -2.3784877e-06
   6.1958514e+01  -2.8314492e-03  -1.5245814e-04
   6.2000167e+01   1.8966838e-02   2.0613140e-06
   6.2041819e+01   3.6607149e-02   1.5245810e-04
   6.2083472e+01   2.2615311e-02  -1.7441582e-06
   6.2125125e+01  -1.9409375e-02  -1.5245806e-04
   6.2166778e+01  -5.7151643e-02   1.4270178e-06
   6.2208430e+01  -6.3406738e-02   1.5245802e-04
   6.2250083e+01  -4.1114658e-02  -1.1098898e-06
   6.2291736e+01  -9.7626319e-03  -1.5245800e-04
   6.2333389e+01   2.2279880e-02   7.9277150e-07
   6.2375042e+01   5.7601796e-02   1.5245798e-04
   6.2416694e+01   8.8842785e-02  -4.7566008e-07
   6.2458347e+01   9.9505764e-02  -1.5245797e-04
   6.2500000e+01   8.9627860e-02   1.5855296e-07
